Time,Channel A
3.88007760,0.04181036
3.88341100,0.04119999
3.88674440,0.03906369
3.89007780,0.03769036
3.89341120,0.03860591
3.89674460,0.03997925
3.90007800,0.04165776
3.90341140,0.04196295
3.90674480,0.03860591
3.91007820,0.03830073
3.91341160,0.03891110
3.91674500,0.03936888
3.92007840,0.04104739
3.92341180,0.04089480
3.92674520,0.03952147
3.93007860,0.03860591
3.93341200,0.03769036
3.93674540,0.04043702
3.94007880,0.04226813
3.94341220,0.04104739
3.94674560,0.03952147
3.95007900,0.03784295
3.95341240,0.03814813
3.95674580,0.04089480
3.96007920,0.04211554
3.96341260,0.04196295
3.96674600,0.03860591
3.97007940,0.03738517
3.97341280,0.03860591
3.97674620,0.03952147
3.98007960,0.04226813
3.98341300,0.04119999
3.98674640,0.03967406
3.99007980,0.03830073
3.99341320,0.03845332
3.99674660,0.04028443
4.00008000,0.04165776
4.00341340,0.04242073
4.00674680,0.04043702
4.01008020,0.03784295
4.01341360,0.03952147
4.01674700,0.04150517
4.02008040,0.04272591
4.02341380,0.04165776
4.02674720,0.03921628
4.03008060,0.03769036
4.03341400,0.03921628
4.03674740,0.04165776
4.04008080,0.04165776
4.04341420,0.04181036
4.04674760,0.04074221
4.05008100,0.03952147
4.05341440,0.03921628
4.05674780,0.03997925
4.06008120,0.04303110
4.06341460,0.04226813
4.06674800,0.03921628
4.07008140,0.03830073
4.07341480,0.03906369
4.07674820,0.04074221
4.08008160,0.04318369
4.08341500,0.04242073
4.08674840,0.03967406
4.09008180,0.03845332
4.09341520,0.03891110
4.09674860,0.04348888
4.10008200,0.04226813
4.10341540,0.04272591
4.10674880,0.03921628
4.11008220,0.03936888
4.11341560,0.03997925
4.11674900,0.04119999
4.12008240,0.04150517
4.12341580,0.04165776
4.12674920,0.04074221
4.13008260,0.03936888
4.13341600,0.04028443
4.13674940,0.04058962
4.14008280,0.04333628
4.14341620,0.04119999
4.14674960,0.04058962
4.15008300,0.03891110
4.15341640,0.04028443
4.15674980,0.04165776
4.16008320,0.04394665
4.16341660,0.04303110
4.16675000,0.03982665
4.17008340,0.03982665
4.17341680,0.04043702
4.17675020,0.04196295
4.18008360,0.04303110
4.18341700,0.04226813
4.18675040,0.04058962
4.19008380,0.04043702
4.19341720,0.03906369
4.19675060,0.04104739
4.20008400,0.04226813
4.20341740,0.04333628
4.20675080,0.04119999
4.21008420,0.03891110
4.21341760,0.03982665
4.21675100,0.04242073
4.22008440,0.04409925
4.22341780,0.04211554
4.22675120,0.04043702
4.23008460,0.03967406
4.23341800,0.04089480
4.23675140,0.04272591
4.24008480,0.04348888
4.24341820,0.04226813
4.24675160,0.04028443
4.25008500,0.03982665
4.25341840,0.04089480
4.25675180,0.04303110
4.26008520,0.04242073
4.26341860,0.04303110
4.26675200,0.04104739
4.27008540,0.04074221
4.27341880,0.04028443
4.27675220,0.04196295
4.28008560,0.04364147
4.28341900,0.04272591
4.28675240,0.04058962
4.29008580,0.03967406
4.29341920,0.04058962
4.29675260,0.04303110
4.30008600,0.04440443
4.30341940,0.04303110
4.30675280,0.04074221
4.31008620,0.04058962
4.31341960,0.04181036
4.31675300,0.04333628
4.32008640,0.04287850
4.32341980,0.04196295
4.32675320,0.04303110
4.33008660,0.04226813
4.33342000,0.04028443
4.33675340,0.04287850
4.34008680,0.04348888
4.34342020,0.04394665
4.34675360,0.04303110
4.35008700,0.03967406
4.35342040,0.03997925
4.35675380,0.04287850
4.36008720,0.04486221
4.36342060,0.04348888
4.36675400,0.04074221
4.37008740,0.03860591
4.37342080,0.04196295
4.37675420,0.04364147
4.38008760,0.04455702
4.38342100,0.04394665
4.38675440,0.04043702
4.39008780,0.04089480
4.39342120,0.04226813
4.39675460,0.04348888
4.40008800,0.04425184
4.40342140,0.04226813
4.40675480,0.04150517
4.41008820,0.04165776
4.41342160,0.04058962
4.41675500,0.04287850
4.42008840,0.04394665
4.42342180,0.04364147
4.42675520,0.04211554
4.43008860,0.04043702
4.43342200,0.04104739
4.43675540,0.04394665
4.44008880,0.04348888
4.44342220,0.04409925
4.44675560,0.04104739
4.45008900,0.04028443
4.45342240,0.04242073
4.45675580,0.04364147
4.46008920,0.04562517
4.46342260,0.04303110
4.46675600,0.04196295
4.47008940,0.04119999
4.47342280,0.04242073
4.47675620,0.04348888
4.48008960,0.04501480
4.48342300,0.04455702
4.48675640,0.04318369
4.49008980,0.04196295
4.49342320,0.04119999
4.49675660,0.04394665
4.50009000,0.04440443
4.50342340,0.04303110
4.50675680,0.04196295
4.51009020,0.04058962
4.51342360,0.04119999
4.51675700,0.04348888
4.52009040,0.04608295
4.52342380,0.04470962
4.52675720,0.04119999
4.53009060,0.04104739
4.53342400,0.04318369
4.53675740,0.04425184
4.54009080,0.04531999
4.54342420,0.04470962
4.54675760,0.04181036
4.55009100,0.04104739
4.55342440,0.04272591
4.55675780,0.04455702
4.56009120,0.04486221
4.56342460,0.04364147
4.56675800,0.04150517
4.57009140,0.04211554
4.57342480,0.04333628
4.57675820,0.04409925
4.58009160,0.04547258
4.58342500,0.04440443
4.58675840,0.04287850
4.59009180,0.04119999
4.59342520,0.04287850
4.59675860,0.04531999
4.60009200,0.04669332
4.60342540,0.04440443
4.60675880,0.04272591
4.61009220,0.04165776
4.61342560,0.04394665
4.61675901,0.04531999
4.62009241,0.04593036
4.62342581,0.04425184
4.62675921,0.04318369
4.63009261,0.04196295
4.63342601,0.04287850
4.63675941,0.04440443
4.64009281,0.04577776
4.64342621,0.04409925
4.64675961,0.04242073
4.65009301,0.04150517
4.65342641,0.04364147
4.65675981,0.04562517
4.66009321,0.04562517
4.66342661,0.04577776
4.66676001,0.04318369
4.67009341,0.04211554
4.67342681,0.04242073
4.67676021,0.04531999
4.68009361,0.04593036
4.68342701,0.04562517
4.68676041,0.04226813
4.69009381,0.04287850
4.69342721,0.04409925
4.69676061,0.04562517
4.70009401,0.04684591
4.70342741,0.04470962
4.70676081,0.04348888
4.71009421,0.04196295
4.71342761,0.04333628
4.71676101,0.04593036
4.72009441,0.04684591
4.72342781,0.04531999
4.72676121,0.04364147
4.73009461,0.04242073
4.73342801,0.04409925
4.73676141,0.04593036
4.74009481,0.04745628
4.74342821,0.04562517
4.74676161,0.04409925
4.75009501,0.04242073
4.75342841,0.04455702
4.75676181,0.04593036
4.76009521,0.04684591
4.76342861,0.04501480
4.76676201,0.04272591
4.77009541,0.04211554
4.77342881,0.04348888
4.77676221,0.04577776
4.78009561,0.04547258
4.78342901,0.04333628
4.78676241,0.04348888
4.79009581,0.04348888
4.79342921,0.04394665
4.79676261,0.04577776
4.80009601,0.04654073
4.80342941,0.04577776
4.80676281,0.04409925
4.81009621,0.04303110
4.81342961,0.04486221
4.81676301,0.04593036
4.82009641,0.04715110
4.82342981,0.04593036
4.82676321,0.04287850
4.83009661,0.04348888
4.83343001,0.04409925
4.83676341,0.04699850
4.84009681,0.04745628
4.84343021,0.04623554
4.84676361,0.04425184
4.85009701,0.04409925
4.85343041,0.04470962
4.85676381,0.04837184
4.86009721,0.04837184
4.86343061,0.04608295
4.86676401,0.04577776
4.87009741,0.04455702
4.87343081,0.04623554
4.87676421,0.04745628
4.88009761,0.04821924
4.88343101,0.04684591
4.88676441,0.04394665
4.89009781,0.04501480
4.89343121,0.04577776
4.89676461,0.04730369
4.90009801,0.04837184
4.90343141,0.04699850
4.90676481,0.04440443
4.91009821,0.04394665
4.91343161,0.04531999
4.91676501,0.04776147
4.92009841,0.04715110
4.92343181,0.04623554
4.92676521,0.04501480
4.93009861,0.04455702
4.93343201,0.04547258
4.93676541,0.04776147
4.94009881,0.04852443
4.94343221,0.04745628
4.94676561,0.04547258
4.95009901,0.04531999
4.95343241,0.04608295
4.95676581,0.04699850
4.96009921,0.04959258
4.96343261,0.04791406
4.96676601,0.04501480
4.97009941,0.04577776
4.97343281,0.04669332
4.97676621,0.04837184
4.98009961,0.04913480
4.98343301,0.04730369
4.98676641,0.04562517
4.99009981,0.04623554
4.99343321,0.04608295
4.99676661,0.04913480
5.00010001,0.04867702
5.00343341,0.04730369
5.00676681,0.04699850
5.01010021,0.04608295
5.01343361,0.04730369
5.01676701,0.04821924
5.02010041,0.04928739
5.02343381,0.04791406
5.02676721,0.04577776
5.03010061,0.04409925
5.03343401,0.04470962
5.03676741,0.04730369
5.04010081,0.05096591
5.04343421,0.04898221
5.04676761,0.04455702
5.05010101,0.04425184
5.05343441,0.04791406
5.05676781,0.05081332
5.06010121,0.05066073
5.06343461,0.04562517
5.06676801,0.04303110
5.07010141,0.04440443
5.07343481,0.04898221
5.07676821,0.04989776
5.08010161,0.04745628
5.08343501,0.04501480
5.08676841,0.04608295
5.09010181,0.04806665
5.09343521,0.04928739
5.09676861,0.04623554
5.10010201,0.04699850
5.10343541,0.04684591
5.10676881,0.04623554
5.11010221,0.04684591
5.11343561,0.04715110
5.11676901,0.04852443
5.12010241,0.04959258
5.12343581,0.04989776
5.12676921,0.04852443
5.13010261,0.04791406
5.13343601,0.04745628
5.13676941,0.04974517
5.14010281,0.04989776
5.14343621,0.04974517
5.14676961,0.04699850
5.15010301,0.04776147
5.15343641,0.04989776
5.15676981,0.05035554
5.16010321,0.05127110
5.16343661,0.05020295
5.16677001,0.04821924
5.17010341,0.04776147
5.17343681,0.04867702
5.17677021,0.05188147
5.18010361,0.05203406
5.18343701,0.05050813
5.18677041,0.04943999
5.19010381,0.04791406
5.19343721,0.04913480
5.19677061,0.05218665
5.20010401,0.05203406
5.20343741,0.04989776
5.20677081,0.04791406
5.21010421,0.04806665
5.21343761,0.05050813
5.21677101,0.05188147
5.22010441,0.05127110
5.22343781,0.05096591
5.22677121,0.04684591
5.23010461,0.04852443
5.23343801,0.04974517
5.23677141,0.05279702
5.24010481,0.05188147
5.24343821,0.05081332
5.24677161,0.04989776
5.25010501,0.04852443
5.25343841,0.05127110
5.25677181,0.05218665
5.26010521,0.05310221
5.26343861,0.05172887
5.26677201,0.05020295
5.27010541,0.04837184
5.27343881,0.05111850
5.27677221,0.05294961
5.28010561,0.05340739
5.28343901,0.05279702
5.28677241,0.05081332
5.29010581,0.04928739
5.29343921,0.05081332
5.29677261,0.05432295
5.30010601,0.05432295
5.30343941,0.05172887
5.30677281,0.05081332
5.31010621,0.05050813
5.31343961,0.05157628
5.31677301,0.05325480
5.32010641,0.05371258
5.32343981,0.05310221
5.32677321,0.05081332
5.33010661,0.04959258
5.33344001,0.05111850
5.33677341,0.05340739
5.34010681,0.05325480
5.34344021,0.05249184
5.34677361,0.05050813
5.35010701,0.05188147
5.35344041,0.05340739
5.35677381,0.05249184
5.36010721,0.05401776
5.36344061,0.05340739
5.36677401,0.05325480
5.37010741,0.05127110
5.37344081,0.04959258
5.37677421,0.05172887
5.38010761,0.05584887
5.38344101,0.05722221
5.38677441,0.05294961
5.39010781,0.04898221
5.39344121,0.04959258
5.39677461,0.05813776
5.40010801,0.06210517
5.40344141,0.05676443
5.40677481,0.05066073
5.41010821,0.04959258
5.41344161,0.05310221
5.41677501,0.06088443
5.42010841,0.05981628
5.42344181,0.05294961
5.42677521,0.04943999
5.43010861,0.05111850
5.43344201,0.05981628
5.43677541,0.06179998
5.44010881,0.05737480
5.44344221,0.05310221
5.44677561,0.05157628
5.45010901,0.05554369
5.45344241,0.05996887
5.45677581,0.05813776
5.46010921,0.05462813
5.46344261,0.05310221
5.46677601,0.05310221
5.47010941,0.05661184
5.47344281,0.05752739
5.47677621,0.05569628
5.48010961,0.05523850
5.48344301,0.05462813
5.48677641,0.05539110
5.49010981,0.05447554
5.49344321,0.05447554
5.49677661,0.05615406
5.50011001,0.05676443
5.50344341,0.05569628
5.50677681,0.05447554
5.51011021,0.05279702
5.51344361,0.05279702
5.51677701,0.05737480
5.52011041,0.05722221
5.52344381,0.05706961
5.52677721,0.05371258
5.53011061,0.05249184
5.53344401,0.05554369
5.53677741,0.05829035
5.54011081,0.05859554
5.54344421,0.05661184
5.54677761,0.05233924
5.55011101,0.05523850
5.55344441,0.05798517
5.55677781,0.05905332
5.56011121,0.05859554
5.56344461,0.05615406
5.56677801,0.05554369
5.57011141,0.05630665
5.57344481,0.05783258
5.57677821,0.05935850
5.58011161,0.05844295
5.58344501,0.05722221
5.58677841,0.05676443
5.59011181,0.05615406
5.59344521,0.05523850
5.59677861,0.05752739
5.60011201,0.05829035
5.60344541,0.05844295
5.60677881,0.05676443
5.61011221,0.05600147
5.61344561,0.05722221
5.61677901,0.06195258
5.62011241,0.06042665
5.62344581,0.05798517
5.62677921,0.05554369
5.63011261,0.05676443
5.63344601,0.05935850
5.63677941,0.06088443
5.64011281,0.05935850
5.64344621,0.05813776
5.64677961,0.05783258
5.65011301,0.05752739
5.65344641,0.05813776
5.65677981,0.05996887
5.66011321,0.06088443
5.66344661,0.05996887
5.66678001,0.05752739
5.67011341,0.05691702
5.67344681,0.05859554
5.67678021,0.06195258
5.68011361,0.06225776
5.68344701,0.06073184
5.68678041,0.05783258
5.69011381,0.05798517
5.69344721,0.06027406
5.69678061,0.06317332
5.70011401,0.06241035
5.70344741,0.05935850
5.70678081,0.05798517
5.71011421,0.05951110
5.71344761,0.06149480
5.71678101,0.06195258
5.72011441,0.06179998
5.72344781,0.06088443
5.72678121,0.05981628
5.73011461,0.05935850
5.73344801,0.05859554
5.73678141,0.06149480
5.74011481,0.06302072
5.74344821,0.06195258
5.74678161,0.05874813
5.75011501,0.05691702
5.75344841,0.06088443
5.75678181,0.06485184
5.76011521,0.06469924
5.76344861,0.05829035
5.76678201,0.05798517
5.77011541,0.05935850
5.77344881,0.06286813
5.77678221,0.06485184
5.78011561,0.06424146
5.78344901,0.06118961
5.78678241,0.06164739
5.79011581,0.06241035
5.79344921,0.06256294
5.79678261,0.06317332
5.80011601,0.06378368
5.80344941,0.06195258
5.80678281,0.06286813
5.81011621,0.06149480
5.81344961,0.06210517
5.81678301,0.06408887
5.82011641,0.06576739
5.82344981,0.06378368
5.82678321,0.06164739
5.83011661,0.06027406
5.83345001,0.06241035
5.83678341,0.06622516
5.84011681,0.06790368
5.84345021,0.06332590
5.84678361,0.06027406
5.85011701,0.06210517
5.85345041,0.06500442
5.85678381,0.06653035
5.86011721,0.06424146
5.86345061,0.06302072
5.86678401,0.06454664
5.87011741,0.06424146
5.87345081,0.06454664
5.87678421,0.06439406
5.88011761,0.06622516
5.88345101,0.06683554
5.88678441,0.06378368
5.89011781,0.06027406
5.89345121,0.06195258
5.89678461,0.06744590
5.90011801,0.07049776
5.90345141,0.06546220
5.90678481,0.05920591
5.91011821,0.06195258
5.91345161,0.06836146
5.91678501,0.07126072
5.92011841,0.06622516
5.92345181,0.06225776
5.92678521,0.06195258
5.93011861,0.06881924
5.93345201,0.07431257
5.93678541,0.06927702
5.94011881,0.06561480
5.94345221,0.06653035
5.94678561,0.07217628
5.95011901,0.07675405
5.95345241,0.06759850
5.95678581,0.06714072
5.96011921,0.06805628
5.96345261,0.07293924
5.96678601,0.07843257
5.97011941,0.06866664
5.97345281,0.06576739
5.97678621,0.06836146
5.98011961,0.07278664
5.98345301,0.08056886
5.98678641,0.06958220
5.99011981,0.06485184
5.99345321,0.06607258
5.99678661,0.07217628
6.00012001,0.07538072
6.00345341,0.06942961
6.00678681,0.06164739
6.01012021,0.06439406
6.01345361,0.07049776
6.01678701,0.07461776
6.02012041,0.07232887
6.02345381,0.06485184
6.02678721,0.06546220
6.03012061,0.07080294
6.03345401,0.07171850
6.03678741,0.06988738
6.04012081,0.06653035
6.04345421,0.06881924
6.04678761,0.06942961
6.05012101,0.07003998
6.05345441,0.07080294
6.05678781,0.07080294
6.06012121,0.07171850
6.06345461,0.07171850
6.06678801,0.07156590
6.07012141,0.06576739
6.07345481,0.06576739
6.07678821,0.07156590
6.08012161,0.07568590
6.08345501,0.07461776
6.08678841,0.06927702
6.09012181,0.06744590
6.09345521,0.06759850
6.09678861,0.07324442
6.10012201,0.07660146
6.10345541,0.07385479
6.10678881,0.06683554
6.11012221,0.06454664
6.11345561,0.07232887
6.11678901,0.07477035
6.12012241,0.07583850
6.12345581,0.07248146
6.12678921,0.06759850
6.13012261,0.06714072
6.13345601,0.07309183
6.13678941,0.07705924
6.14012281,0.07507554
6.14345621,0.06759850
6.14678961,0.06591998
6.15012301,0.07095554
6.15345641,0.07568590
6.15678981,0.07599109
6.16012321,0.07034516
6.16345661,0.06942961
6.16679001,0.07171850
6.17012341,0.07583850
6.17345681,0.07583850
6.17679021,0.07232887
6.18012361,0.07187109
6.18345701,0.07446516
6.18679041,0.07492294
6.19012381,0.07202368
6.19345721,0.07049776
6.19679061,0.07492294
6.20012401,0.07934812
6.20345741,0.07827998
6.20679081,0.07278664
6.21012421,0.06881924
6.21345761,0.07370220
6.21679101,0.07889035
6.22012441,0.07980590
6.22345781,0.07370220
6.22679121,0.06866664
6.23012461,0.07278664
6.23345801,0.07827998
6.23679141,0.08011109
6.24012481,0.07812738
6.24345821,0.07354961
6.24679161,0.07538072
6.25012501,0.07736442
6.25345841,0.07873775
6.25679181,0.07827998
6.26012521,0.07660146
6.26345861,0.07721183
6.26679201,0.07721183
6.27012541,0.07629627
6.27345881,0.07583850
6.27679221,0.07858516
6.28012561,0.08133183
6.28345901,0.07827998
6.28679241,0.07583850
6.29012581,0.07583850
6.29345921,0.07873775
6.29679261,0.08011109
6.30012601,0.08011109
6.30345941,0.07583850
6.30679281,0.07629627
6.31012621,0.07827998
6.31345961,0.08117923
6.31679301,0.08041627
6.32012641,0.07950072
6.32345981,0.08133183
6.32679321,0.07950072
6.33012661,0.07599109
6.33346001,0.07477035
6.33679341,0.08117923
6.34012681,0.08468886
6.34346021,0.08011109
6.34679361,0.07354961
6.35012701,0.07553331
6.35346041,0.08316294
6.35679381,0.08575701
6.36012721,0.07934812
6.36346061,0.07553331
6.36679401,0.07675405
6.37012741,0.08133183
6.37346081,0.08163701
6.37679421,0.07919553
6.38012761,0.07705924
6.38346101,0.07995850
6.38679441,0.07995850
6.39012781,0.08072146
6.39346121,0.07980590
6.39679461,0.07889035
6.40012801,0.08285775
6.40346141,0.08346812
6.40679481,0.07873775
6.41012821,0.07492294
6.41346161,0.07583850
6.41679501,0.08301035
6.42012841,0.08682516
6.42346181,0.08087405
6.42679521,0.07477035
6.43012861,0.07736442
6.43346201,0.08468886
6.43679541,0.08590961
6.44012881,0.07919553
6.44346221,0.07385479
6.44679561,0.08056886
6.45012901,0.08209479
6.45346241,0.08514664
6.45679581,0.07889035
6.46012921,0.07919553
6.46346261,0.08301035
6.46679601,0.08545183
6.47012941,0.08255257
6.47346281,0.07995850
6.47679621,0.08316294
6.48012961,0.08682516
6.48346301,0.08682516
6.48679641,0.08133183
6.49012981,0.08011109
6.49346321,0.08377331
6.49679661,0.08804590
6.50013001,0.08819849
6.50346341,0.08468886
6.50679681,0.08133183
6.51013021,0.08499405
6.51346361,0.08758812
6.51679701,0.08804590
